SK_ID_CURR,TARGET
248368,0.4800698861909972
248373,0.4480860971821625
248375,0.5204967066889915
248378,0.2979678942141958
248390,0.10864455951365269
248394,0.3324016174673463
248405,0.053953304274982454
248409,0.38833954944433124
248411,0.1621316871436499
248415,0.4168582943430259
248416,0.06545872876911961
248419,0.47787307004577123
248421,0.12559455520517765
248422,0.1176843628914573
248424,0.0915942856400078
248427,0.3073228527116433
248429,0.5819160535407923
248435,0.0355626816156965
248452,0.20238673588022338
248461,0.214950641920309
248467,0.08195040541783474
248472,0.29964868539291284
248473,0.1870341169354726
248476,0.1625914408057625
248488,0.6596802061975379
248489,0.38398901439870736
248505,0.1128595027116196
248509,0.3183742620361709
248510,0.4323697192121373
248512,0.18248433949481943
248524,0.629127334972148
248526,0.43440732515545855
248528,0.1223445656054359
248533,0.0333106358639583
248546,0.2450761308310984
248568,0.1830109834705726
248570,0.2376205703470714
248579,0.3901585647264603
248583,0.4194022541207463
248585,0.0200837213957805
248586,0.21636029051591577
248596,0.0162471301646187
248597,0.4653636240303964
248601,0.0608730059835444
248605,0.25302303433640083
248613,0.15851671523349764
248618,0.17464366950928575
248622,0.2142733704640141
248626,0.02106397102890105
248627,0.06391972309629405
248628,0.04858397116545265
248635,0.15897202991576115
248636,0.0771828622747311
248644,0.0989233791283059
248667,0.4459184410794363
248675,0.3112251172999674
248677,0.2079726149735485
248693,0.4043109196139371
248694,0.4461237674291929
248699,0.017159790379505
248706,0.46501348897059896
248726,0.41333823677240566
248728,0.135340394152235
248731,0.5008701959174578
248736,0.6570149301110743
248738,0.5467201467134126
248739,0.09346646992689339
248744,0.5763308534411793
248745,0.40633238384198056
248756,0.1199319281297875
248760,0.3948322952438202
248767,0.6311827696948247
248770,0.2030217258411287
248772,0.3398592379773918
248773,0.17821805801870824
248785,0.139935874155945
248789,0.1561989555336388
248791,0.1273055964883669
248797,0.2672994826002586
248826,0.0313075413874009
248853,0.23530773685701403
248854,0.090424229392037
248856,0.3096400234228181
248861,0.4245041308037155
248869,0.4662650529977209
248871,0.20789164726494835
248877,0.12775271460701235
248883,0.3410360455850436
248891,0.0342713240110919
248892,0.7073730419189402
248905,0.17534838862300298
248910,0.042467392454955455
248914,0.2319114783576665
248921,0.320783596367612
248931,0.4446023818518157
248934,0.3854572899229961
248951,0.3260607839844455
248954,0.496295027900345
248961,0.07474612461147559
248966,0.1315091037479381
248968,0.6209252137672674
248977,0.14881628783084963
248978,0.2771631342035017
248986,0.5660240618050869
249000,0.05112179578210615
249005,0.29743009534234577
249025,0.01038041764082665
249040,0.36248986630045477
249045,0.12462124428291456
249056,0.3284897508395072
249057,0.04125079977124385
249075,0.32820678355317373
249084,0.3222072976806619
249089,0.32907154251408116
249095,0.5962196242751935
249101,0.48494439557973273
249113,0.0531654945887595
249116,0.1275964155370428
249118,0.296206028270136
249137,0.47480700443426305
249140,0.15523504270195704
249149,0.48082849477451783
249151,0.09084918782270235
249154,0.21965917162644505
249155,0.3777635462848664
249171,0.1173768750153956
249173,0.5040169151161646
249190,0.0541348164721518
249191,0.07449044958836999
249197,0.26336891787968847
249205,0.5937581226082956
249212,0.35866835576815775
249228,0.4205803471804537
249235,0.3628624221109631
249266,0.1506131828823216
249269,0.10327738529617164
249277,0.4500210793265548
249298,0.22077063460588295
249305,0.37378952868912596
249310,0.0736878433660155
249313,0.45131828331080515
249320,0.43531337112160196
249321,0.02473221608889445
249332,0.038285349633159896
249333,0.2924479585809452
249339,0.3748215216567168
249343,0.49318703678514186
249345,0.2442426052842883
249347,0.2065404360172787
249348,0.2465226096981042
249358,0.0370817416790706
249370,0.5627540122864676
249382,0.4847080456565875
249397,0.06333771672381565
249398,0.39671137866642386
249400,0.25509951895422567
249403,0.4898875326732008
249412,0.5239496961096778
249421,0.4200289304108106
249422,0.27540036253307343
249426,0.19222231601696216
249445,0.1085544134942208
249460,0.20909318289887993
249465,0.015007307215986952
249467,0.06478084647283405
249481,0.4589236882634614
249495,0.3075947475227631
249496,0.3226306830078775
249505,0.26079064748457365
249507,0.0498010555512566
249523,0.32904663965752656
249528,0.23756448081705092
249532,0.31128861045718775
249534,0.4102093941492953
249540,0.10359189342316445
249542,0.44017939171917186
249557,0.1614114101315199
249559,0.6363163517863168
249578,0.027978049512579598
249581,0.02906291801152515
249588,0.49918041420829595
249595,0.12372851023303716
249603,0.5484615514995721
249615,0.12844457522174219
249630,0.3158317868940794
249636,0.2056736894717076
249640,0.2635226143189132
249648,0.1174044945371433
249657,0.061310670637252394
249661,0.0964804053613846
249664,0.07407306519754031
249668,0.337018670483332
249677,0.36999647164833
249681,0.40386712107050154
249687,0.3776494284792698
249688,0.2567994154058368
249695,0.5319454168351212
249703,0.1928277973165394
249705,0.33199626403152477
249718,0.5262371069656944
249719,0.4138248303063501
249720,0.29331972837473685
249726,0.04615782813469955
249728,0.29101424064871784
249742,0.29791340199793365
249764,0.4001439589927547
249768,0.2908615549355548
249770,0.3230799693701316
249774,0.15177490442084096
249779,0.25414702138210055
249783,0.1469045590992088
249801,0.6960272790610992
249808,0.2162984276484938
249818,0.0454784304546364
249820,0.5607481366263951
249832,0.6483903474338624
249839,0.1481866612593679
249843,0.556903806100346
249845,0.33645633744302733
249847,0.43123707109441395
249878,0.5486874179351672
249883,0.17995327422428506
249895,0.46949714062034387
249898,0.26365893735196827
249906,0.5142780543000816
249909,0.072057697622979
249913,0.2122423235068219
249920,0.6225325395938359
249921,0.01795320433283525
249928,0.49652356877212267
249941,0.2478881645808397
249951,0.0134068344973008
249955,0.32248211179030584
250020,0.2061410335293204
250022,0.14554330663783435
250026,0.1921562015864954
250038,0.3177162549844642
250045,0.43963367730278813
250048,0.27855609281182303
250049,0.1592164644186245
250051,0.19375493888280784
250056,0.46415320706548824
250073,0.119795473953484
250085,0.03274775758706735
250088,0.5130990611446447
250091,0.32360725142495816
250092,0.5015519571105975
250093,0.06438502206229785
250095,0.23409341118151644
250098,0.45842882839231214
250105,0.1202001320839017
250114,0.7438686921994428
250127,0.43329763033491886
250134,0.44699307350751166
250137,0.013153612543315249
250153,0.35658674137863705
250156,0.2986018258804348
250176,0.3844032852809764
250188,0.31516619253653577
250189,0.2993706050700079
250211,0.3901104865157752
250212,0.5028166827317354
250217,0.020028800735866
250226,0.3312655757628332
250236,0.7534299337282659
250237,0.4219812618744288
250246,0.1676736272485145
250270,0.40918200184388287
250276,0.33816990797231783
250299,0.33374572728914625
250311,0.007653453836928651
250312,0.44746842923109004
250319,0.2627677990501571
250324,0.11014591070364985
250331,0.0598149787195337
250340,0.38500001750649004
250347,0.0786199600175064
250354,0.2100498152921752
250358,0.22974186467819674
250359,0.05013565806228145
250361,0.6499046922415529
250363,0.24834884388928963
250371,0.5428699889564441
250377,0.2140892628272669
250381,0.28754593001581746
250391,0.06471055598511674
250415,0.07886912883535145
250416,0.39758401189761494
250430,0.5802150965144177
250431,0.35546559654242615
250438,0.4045309230536984
250444,0.40379669860251083
250453,0.30777660006538116
250458,0.35989026822317777
250462,0.5848407524094237
250469,0.03283985501951015
250473,0.20659495482109813
250481,0.39324851423413326
250498,0.4737865223673804
250502,0.47614274958415553
250508,0.5095618363483891
250514,0.0773983265414602
250521,0.27573693632769286
250522,0.655604344843217
250530,0.047451383976036654
250531,0.02180485374131675
250533,0.0231327615423064
250539,0.3506371019126567
250541,0.2932420701203899
250545,0.6116456992862853
250557,0.6151727261535658
250576,0.24343875893579664
250579,0.06425269159101266
250585,0.6503869286305636
250586,0.12593696415235558
250591,0.5520204087109769
250592,0.2912002145934479
250596,0.07364075290921425
250616,0.0878098377043159
250617,0.20479112200904637
250632,0.5057572390619575
250636,0.15959182198607022
250640,0.38109738900526047
250657,0.35820522307391084
250658,0.36907967970562205
250661,0.0889257409667394
250684,0.3304479222826129
250685,0.23838903878420756
250691,0.4640603309704888
250692,0.1830540998367841
250712,0.0557138688026878
250713,0.06452749216553165
250719,0.29391665895330477
250737,0.4524288231027742
250749,0.09813495580185184
250772,0.2249029530206371
250773,0.5909522154216483
250774,0.24386646503455137
250781,0.550117546525612
250783,0.19154080310911814
250810,0.43104089112114735
250814,0.14393525101307098
250819,0.17111048039337703
250831,0.11842412831956235
250855,0.0942282840484541
250867,0.4978425215025423
250878,0.1224427016979745
250887,0.0504862049456722
250889,0.039095617747880895
250890,0.22523230463668248
250900,0.46283677962662945
250904,0.25588737632135555
250909,0.29049328321469486
250913,0.2342086855592703
250914,0.16871872405796662
250915,0.37015068704402226
250918,0.42882593948486314
250922,0.6252444599008912
250925,0.38385980594200403
250939,0.38470140535945146
250949,0.0361375082304578
250956,0.18320247836114958
250961,0.2542493318505905
250963,0.45076341160127376
250965,0.5150942576494526
250968,0.14407605976822452
250970,0.13839269796887135
250981,0.3195922210239257
250990,0.14395005834649624
251001,0.46286508984799396
251002,0.0677551883283742
251011,0.49312903899073446
251013,0.09641515210491075
251021,0.09656693146170055
251022,0.10009388819007015
251029,0.09405803072892215
251046,0.07403186574186235
251047,0.14437110431350975
251058,0.0328085455966897
251063,0.36693663666520493
251064,0.2666606327536119
251073,0.6858327709981389
251083,0.35065864585205603
251085,0.5105321423767732
251091,0.475236325910249
251096,0.1561998144259982
251105,0.6613611868468126
251115,0.5473533520235856
251123,0.13350187910040515
251133,0.4793945787893024
251152,0.31071294572384656
251165,0.36332713031310226
251180,0.2784568626684535
251196,0.6804250891795738
251197,0.5117271426843908
251214,0.04640397700154255
251215,0.6462822665067381
251217,0.33717097894758014
251219,0.16506461645113066
251233,0.0792562276837381
251234,0.4864633747982982
251245,0.1441743855721788
251248,0.6178171607914447
251255,0.02204644004643015
251267,0.0122475240139371
251272,0.14127079882898966
251276,0.026219733548290998
251288,0.1893055342617695
251297,0.18315137963170056
251298,0.3981146705422506
251300,0.1723502573947816
251301,0.30918339441134596
251302,0.44734801552123216
251303,0.43173998211057657
251311,0.2302246512608641
251314,0.2209610410795963
251322,0.07466971083299434
251324,0.4104915898425003
251333,0.3611878725561687
251336,0.5413450104856995
251341,0.06785337055242965
251346,0.09656316613118571
251370,0.20239189923576573
251378,0.1520855230082129
251396,0.34192521464041703
251401,0.30741792140889984
251413,0.2047806640323489
251422,0.08780564960375359
251423,0.13103329549913678
251434,0.472872998113699
251436,0.4023603771566159
251443,0.2999232047096171
251445,0.39631323506874067
251455,0.1162044060017356
251465,0.35653716634583604
251470,0.1995585720872991
251475,0.7773136850061365
251488,0.1394055002051403
251498,0.2043040999836974
251504,0.3159428376637218
251506,0.5566376078792779
251530,0.3855593508163731
251534,0.3353077170808804
251538,0.4850658831058018
251543,0.12748716406338986
251557,0.47064329391436316
251558,0.3080344413481826
251567,0.04012157699086995
251575,0.13900619900748346
251579,0.1911708269392031
251598,0.5211317738231541
251599,0.30939729349104766
251606,0.17138468644075638
251608,0.20590785601748354
251620,0.44252716854425345
251624,0.12550070444372174
251629,0.13970886154024245
251631,0.309242782033172
251654,0.592873569164072
251671,0.0517664768258238
251677,0.21943220420879944
251682,0.2605156074853147
251684,0.4769099749399953
251689,0.44963485653540014
251700,0.24140459954980184
251716,0.1665529996957132
251719,0.38058260580862135
251727,0.20198765005742686
251731,0.48591139481608026
251732,0.13900906060562945
251737,0.1875135745360289
251744,0.1745524215053216
251750,0.3101497780794165
251754,0.5459203849138918
251759,0.029893550633366153
251761,0.7206253653510442
251762,0.4917389018231438
251765,0.29092808366467976
251768,0.3208270800181661
251770,0.21083350467873785
251777,0.11433320539072075
251786,0.1317945636079742
251795,0.4510753156895658
251805,0.30866311022757614
251833,0.3684172649485956
251839,0.169812602292465
251848,0.626719982803029
251851,0.2367238455513864
251893,0.08206839248392725
251909,0.14710653578808713
251918,0.39744412922986916
251920,0.3383976088349223
251922,0.5625610471469068
251923,0.6269318115955108
251926,0.3652358590819824
251933,0.0792575308308406
251938,0.47416591974004324
251948,0.3751080565996196
251955,0.2886174532627065
251956,0.3380446428944334
251957,0.03892544187986605
251964,0.41369633267647954
251965,0.32100822597421497
251966,0.07411059525007944
251972,0.07367698117307835
251980,0.0804339405026265
252003,0.0995960406662923
252016,0.27387123104725686
252028,0.41783341114142114
252032,0.08831559138790984
252046,0.0343569491107762
252054,0.0149284395151163
252060,0.42232021826401994
252073,0.1186603786667669
252088,0.16073327887442293
252092,0.0247109666158669
252096,0.573693179461872
252113,0.1378229170934621
252115,0.020945251560721002
252121,0.015229615961256751
252133,0.3697460937457684
252135,0.12692350578459474
252145,0.4791668977555597
252151,0.022889914093405253
252167,0.26911505210481407
252169,0.5816886647744022
252175,0.5160149342282728
252189,0.4480830415501891
252190,0.49044580954583694
252191,0.4186640807670795
252198,0.3447267067713676
252212,0.3873817506759878
252223,0.2821626307569912
252224,0.44040073169397853
252228,0.5962871942358474
252253,0.08685545537026775
252257,0.4343873203689135
252261,0.3577537509236771
252265,0.21611504001495965
252272,0.5405962404165878
252273,0.4897979670389789
252286,0.67750803658932
252312,0.02454985123361085
252322,0.3564958635479663
252326,0.48615990873523995
252332,0.2685030014066805
252345,0.3252353698997328
252348,0.2365373838991859
252354,0.2544408866005273
252358,0.2102497386425155
252364,0.3451794439842196
252366,0.5722659123168025
252369,0.4332220487887456
252374,0.20515315646871204
252382,0.3650004878653761
252417,0.6187044382699667
252425,0.5552535998539619
252426,0.48583800111826475
252429,0.28657958082626106
252434,0.5010491833053632
252447,0.2038564726564813
252450,0.0827786351195937
252452,0.5304017760097622
252460,0.07824310220855629
252463,0.31529568729302293
252465,0.1939679894846539
252492,0.4015806162967079
252493,0.4976968372048135
252518,0.3483692298410806
252522,0.48940542856290026
252524,0.14661548943964164
252531,0.1624222046435379
252533,0.41226332645945213
252540,0.38167830219904936
252543,0.2302230016301634
252544,0.08865368247274061
252555,0.2546730903437059
252558,0.4096030284748337
252562,0.1621854737329489
252565,0.5790233578033779
252568,0.0189455794064547
252569,0.10435327242080439
252573,0.27264897401951654
252582,0.1715093739387382
252596,0.2766828170169706
252599,0.09984673786759125
252603,0.19167474810685356
252606,0.22988346397523335
252630,0.0730260703089464
252636,0.1458769595289642
252651,0.3507437255175721
252653,0.015274774931144399
252679,0.5782493068835626
252682,0.5460814403747802
252687,0.530218382254193
252713,0.041900502765610054
252715,0.029646563301500853
252721,0.6143097150326395
252726,0.21223167351276584
252746,0.4434322841747896
252754,0.02729700616523725
252760,0.13341483897851886
252762,0.7754217546822937
252763,0.20703058996430257
252764,0.4835330890654932
252768,0.1648887329420275
252773,0.3470466593211761
252774,0.23406743222960638
252782,0.40108000754614714
252784,0.13165317933849424
252797,0.22938694265745346
252798,0.12801340387705246
252809,0.4030084990364919
252819,0.09220382675375616
252840,0.3404280944075099
252862,0.014299322444009449
252863,0.5158395230467306
252865,0.3334286327401112
252870,0.2421898213043478
252880,0.5290863236852553
252881,0.41391351602426063
252888,0.4130763738516332
252889,0.2738705872545023
252894,0.33983382324866074
252899,0.2823122151769645
252911,0.086256435243088
252918,0.0058699641893856
252926,0.1807369381107442
252929,0.3690521725829823
252932,0.3040220916886389
252939,0.2607804065981131
252940,0.2405964521977885
252970,0.0148405004649206
252971,0.2951060380915005
252980,0.37049995671590125
252981,0.2145679822776637
252986,0.0876140669815686
252990,0.041819911344991245
253004,0.29329560313306857
253011,0.06816112483385485
253015,0.01933599888506975
253022,0.12071481836741435
253032,0.11943089105786395
253044,0.6784914155971306
253056,0.08143305690726026
253065,0.32268958770720174
253066,0.2879254845942747
253067,0.13138181439051866
253079,0.1869022015762241
253088,0.2847639670407015
253098,0.33662863511541824
253099,0.41435956332456036
253112,0.14912685529431446
253113,0.31013011732675033
253133,0.375404181623849
253149,0.12100087807360645
253151,0.1715126828354832
253153,0.33982989425982507
253160,0.15235034065161665
253164,0.08483576230264306
253169,0.49824536454663826
253177,0.05511926875978475
253183,0.46606451018043155
253198,0.2708006138369411
253206,0.33460156274810543
253214,0.4342007588414922
253218,0.2338942018407238
253224,0.18584957154859474
253227,0.03731861472630385
253231,0.08864316520598925
253247,0.13709023791464509
253251,0.3754044798187169
253262,0.24507383156061185
253264,0.47673112212546664
253265,0.3961667515385792
253273,0.37875644171745937
253275,0.21563356936236786
253278,0.05468761162345105
253284,0.4216478633308846
253298,0.2990059319025276
253313,0.4328966071285093
253317,0.10774848427025654
253322,0.4973913829329979
253326,0.17226657850586596
253332,0.5780684174873522
253338,0.1516634808393619
253339,0.02118377741421565
253346,0.011892668398338
253348,0.44767130280927486
253350,0.1702294258233681
253357,0.23094498464740473
253363,0.23398186598762785
253365,0.03460283800967155
253369,0.10625492766102185
253373,0.4919303552058759
253378,0.1246713062250976
253383,0.435133107938539
253392,0.12382894747113886
253395,0.16025105058220254
253398,0.16114249611817466
253410,0.5127005367504646
253419,0.07785665801112905
253420,0.41453984647621617
253421,0.4896096834585709
253441,0.4108133125400593
253442,0.08481599318950901
253446,0.12023641804457776
253447,0.50366986494504
253465,0.2913349931819393
253488,0.47942394632313656
253492,0.12658482822820205
253499,0.8032712671626041
253500,0.560620261705524
253501,0.287739842800282
253509,0.1181835524347367
253521,0.2399887215342273
253534,0.0954760469131368
253544,0.29677709437975963
253555,0.2141603154206065
253557,0.41073832410574596
253559,0.03662612012809735
253583,0.5175231351404592
253587,0.15868185630156134
253589,0.2498807238258827
253591,0.23232574352826113
253596,0.0775132874037651
253600,0.0889611592570337
253605,0.09618566145798996
253620,0.2732733848291156
253628,0.11204926883836319
253631,0.3816532895654293
253634,0.0929398418767875
253639,0.19374027851478196
253641,0.4381353608486833
253661,0.1298771203279192
253672,0.35964035516439585
253679,0.1981911728202549
253683,0.2138404084753075
253696,0.06887311613157131
253706,0.19604066126738956
253708,0.29956937967647784
253712,0.0739377573063364
253717,0.08511573374081785
253720,0.21515744987764113
253731,0.4989052995278231
253734,0.2773665103396912
253743,0.2619745699394542
253744,0.31564366368526514
253748,0.24792619398887034
253754,0.47916576642376185
253761,0.24072293417362137
253787,0.5193921579588356
253788,0.187142292743402
253796,0.59498415746539
253826,0.5572501387670595
253829,0.4432431798613112
253837,0.314509107393792
253841,0.5761399008782165
253843,0.1310355092687699
253844,0.38921483494113274
253845,0.22770486352970032
253849,0.43402138518634686
253854,0.09117591670307605
253861,0.1494216662651069
253863,0.24254848600552403
253875,0.3754032663545809
253891,0.32372936093262306
253894,0.3181565554329497
253895,0.7501490452910238
253918,0.5898613917926376
253930,0.07753702803789521
253939,0.32273776840729806
253940,0.3169107344670502
253945,0.5176633205945137
253950,0.0564514137718308
253951,0.0160526684708676
253964,0.4967393071966855
253967,0.1403211804422022
253975,0.7383182176166595
253986,0.0821022670221751
253998,0.6997540324810073
254017,0.4300214235227554
254025,0.5067314472813964
254026,0.098847678910902
254031,0.38513824323426366
254035,0.3791818959239924
254040,0.4071729385228684
254042,0.1901577425728062
254047,0.29115870894911977
254051,0.5940460700428298
254056,0.1647434289824019
254060,0.34765358466053065
254068,0.2232591204916462
254073,0.4628211317887682
254088,0.1559977075258432
254100,0.16453524508405565
254110,0.43242730506213833
254115,0.093182278575756
254116,0.6803196140893187
254125,0.33950832855737595
254130,0.1115035172427797
254135,0.41889885921172876
254149,0.2791554607671029
254161,0.333449092441301
254167,0.24464555217861372
254176,0.3792465570027476
254205,0.05035588153103834
254226,0.0315472000625346
254228,0.3264749372585295
254238,0.07691248154169855
254242,0.261905772925783
254257,0.6545026159309552
254261,0.1508778339787395
254280,0.18407066715106396
254295,0.10536785461083845
254316,0.5019011932683114
254325,0.6347932358125277
254326,0.39845388435072315
254327,0.06638098546727075
254335,0.17879915479809821
254342,0.4275237470233867
254347,0.3282954630188434
254355,0.3478131700094576
254358,0.0924210933172455
254359,0.13296647392500874
254368,0.3744157151385248
254376,0.27893427150547645
254382,0.3896589827147745
254383,0.521549016256982
254390,0.37801540167114533
254392,0.3786813549698889
254394,0.028592091036822948
254400,0.0068415831393561
254406,0.29333729863315966
254411,0.19078495219956285
254421,0.24002881780273155
254435,0.4372863873470751
254437,0.1428645034923316
254440,0.0162172496207534
254460,0.43042045212838426
254470,0.06712244446489625
254471,0.38972914675871484
254472,0.04106853545949545
254483,0.5616282631046803
254493,0.06811245383188615
254513,0.05760826684763365
254518,0.5042145209510105
254520,0.32437667906768497
254534,0.34042661087414855
254537,0.42971807225982334
254562,0.2175115128228383
254567,0.18974192888742414
254577,0.35520445106212
254578,0.4794155083169249
254580,0.563453306728122
254586,0.21206843946867565
254591,0.40278643591691693
254593,0.07429069241831485
254597,0.6998710750322358
254599,0.0491140983776049
254613,0.0921943732440654
254629,0.39643391189833177
254631,0.27496745499410463
254633,0.23459230553714946
254639,0.31277959774856345
254642,0.29737204893206615
254650,0.4026017413687023
254659,0.25908931212055625
254662,0.3636256626410702
254671,0.3406252134082691
254672,0.10325553848216104
254674,0.4986549306562054
254676,0.5893503266270331
254679,0.0657024671827249
254701,0.21218830400948938
254722,0.01180819133007255
254728,0.1352044639917107
254742,0.1837333901161673
254748,0.4846949472469272
254750,0.05177524826967355
254751,0.34924183953928534
254753,0.41214796034897466
254773,0.5661881597027365
254783,0.1323301175046426
254805,0.36390272848780636
254806,0.4547095250070858
254810,0.10379127687033596
254817,0.29221904702755
254820,0.13537483851309567
254829,0.4516295543340143
254835,0.0840395054207916
254837,0.3043298287399947
254843,0.22337209406979106
254850,0.21145653242114815
254858,0.29507921595402825
254861,0.228804910937283
254884,0.07575106972504825
254885,0.43406744559662935
254890,0.05621760956170835
254910,0.506917241955104
254916,0.30540668587211484
254917,0.04917210161181715
254920,0.0589907999213494
254926,0.11673456381144015
254928,0.30141479784080194
254930,0.49178822460263183
254937,0.49157697045850923
254940,0.05271589277287585
254953,0.46536134494710246
254956,0.0472276917279326
254969,0.2557634817229263
254982,0.34363222716923736
254988,0.24561599852982785
254998,0.3052069226833178
255013,0.4616137992616619
255017,0.06353495103875295
255018,0.1362807808260907
255029,0.24633535233133586
255033,0.6912511816030782
255035,0.465289746916271
255061,0.5073629109956463
255067,0.01902136429228055
255068,0.14700362686295645
255070,0.46477456081868257
255084,0.11474588805897935
255096,0.4666504300888968
255106,0.01865755612072595
255114,0.27724375411429253
255117,0.14833222307117566
255135,0.5308597769336253
255142,0.37485332005650657
255143,0.24019287270404754
255146,0.3982400434431092
255155,0.09288882549217904
255156,0.4262406220972455
255158,0.11164830170339055
255167,0.2627434432960634
255172,0.076747830776246
255199,0.02756915214321005
255204,0.21766470775304528
255206,0.3038509788018033
255210,0.3098407517412969
255226,0.25978162867826526
255230,0.1899229428568262
255253,0.21760914871513515
255259,0.1924316855407047
255260,0.11276529112577785
255278,0.35007422844625335
255288,0.12658506843636536
255312,0.3236199663958414
255317,0.09786465665787696
255319,0.21326493614875855
255320,0.34878560265155356
255322,0.1524129049346951
255332,0.6768712597028583
255337,0.1949625357338789
255344,0.05077521109811635
255347,0.3173685953713647
255348,0.10923781498247416
255351,0.24787429429801655
255366,0.3220790301097212
255371,0.060926876099201305
255372,0.0128049454405163
255373,0.4062193508233241
255377,0.3904064492565417
255378,0.29016205514413684
255405,0.476493450842392
255408,0.37330316829481786
255425,0.3513781749095113
255434,0.43625644923443035
255441,0.12469027194761885
255442,0.5794559509138921
255451,0.5121162140664395
255486,0.047831774497486046
255490,0.6977967683375366
255493,0.1010162771219019
255501,0.45514241262395516
255503,0.21544135993525101
255515,0.32428922968072604
255522,0.2910433118402961
255526,0.15079934975953455
255538,0.5430764293142147
255541,0.19871339906250615
255546,0.4386894362386676
255549,0.01818731698025285
255557,0.16463974085973604
255564,0.5646551872203388
255568,0.1636943482643751
255572,0.24024326242568417
255581,0.1713415525956472
255585,0.03655481286454095
255586,0.5616417307332782
255596,0.533956236490327
255598,0.17046268563491068
255600,0.3554225861355059
255619,0.2601657974897599
255620,0.017810324791524147
255623,0.27532230998885576
255631,0.3038720982547187
255632,0.3651980579415681
255633,0.2861676792747612
255646,0.1504641714963634
255647,0.2211757964336361
255649,0.14398667896369674
255659,0.3208853107763444
255666,0.01866090863799045
255669,0.23107964392054994
255674,0.09909807278567025
255675,0.07508653167905589
255678,0.44062868395055144
255682,0.5704629047994114
255690,0.5068039064585117
255691,0.05018173063982175
255694,0.6037244508098931
255706,0.17626507948568676
255717,0.1931521323673852
255720,0.04570123846530085
255723,0.33016650769013645
255724,0.47480056723577413
255729,0.04230125094587385
255731,0.3865012176368615
255733,0.08733282757323281
255734,0.3692483185867381
255738,0.3782554267754435
255760,0.044966874023048754
255766,0.15050700810794732
255770,0.1951192505560298
255772,0.030961459639446052
255775,0.2832206555620329
255776,0.1013244728532768
255786,0.0982579646805252
255795,0.09144600544780625
255797,0.4755097176992701
255810,0.1680891558540449
255813,0.04588429862955315
255829,0.21669899109233146
255830,0.1204314563118257
255832,0.0846456458054093
255847,0.1479984528849822
255853,0.4843340985243081
255876,0.20385873389508474
255881,0.02225908778400925
255883,0.10564711728921655
255891,0.46978366404209837
255899,0.19549215393083808
255900,0.47913330971543766
255906,0.29672004443565425
255907,0.5455586729334738
255911,0.5121377379870228
255921,0.24121206421654645
255925,0.5139808855632217
255930,0.6259223747869526
255941,0.015889858235999102
255948,0.050233326420885
255969,0.6329776237273121
255973,0.5733339589726171
255974,0.29605467987355427
255976,0.4132388090883777
255977,0.23452256132259391
255978,0.1752343400090017
255981,0.2258733430841021
255988,0.24997733791505086
255990,0.22509017141337662
255992,0.4244529569617095
255998,0.014350064619584999
256015,0.4017227284419357
256016,0.17008378069331415
256036,0.4489554389745976
256045,0.2418789105969317
256050,0.3251516877666607
256066,0.5676322776999769
256076,0.3586289331348297
256080,0.10374946155814131
256083,0.5482636285781227
256086,0.12124011084295215
256103,0.31376242354835765
256108,0.03461902034139825
256114,0.16483309307527544
256115,0.45356888293969355
256139,0.2525104474477217
256141,0.07857202986422905
256146,0.13736968750619
256150,0.12060140395782044
256177,0.274333816890868
256179,0.15382877712402077
256194,0.4501094506801604
256195,0.4412881285064447
256200,0.3966573207906705
256204,0.26414908949777305
256205,0.46232943257238557
256213,0.27625337723652615
256222,0.0989901380562533
256224,0.38196379256143387
256235,0.48506875315138076
256264,0.0311754447375654
256268,0.27537420885741704
256276,0.4524284638881046
256277,0.0691191536265773
256282,0.18099762400962116
256285,0.07584505436870781
256293,0.047971277564251645
256294,0.2442334279959051
256296,0.5386338720900757
256297,0.05879259809324655
256315,0.15345902183212984
256317,0.17779917487262262
256334,0.563431899583152
256339,0.1030239800381911
256342,0.636859681562373
256345,0.31193157345216993
256348,0.4173744466446436
256350,0.4505172883048652
256351,0.2451059253503666
256357,0.38339205624594547
256375,0.44914323918442695
256377,0.3228776695331122
256379,0.18534308417254958
256392,0.0070979408023541
256398,0.07902238267500235
256419,0.3456531215313174
256422,0.04189956314314985
256424,0.12102631688135775
256431,0.07369359770823329
256432,0.17982764987035685
256438,0.5782016303463852
256459,0.1644174981779786
256460,0.6231116615754593
256506,0.61339483841887
256507,0.16631337569846866
256511,0.18124703966092826
256513,0.5316056060689787
256519,0.1880819689958957
256533,0.17301475478623668
256539,0.3988735416817459
256590,0.24637015205141688
256606,0.6365609629639291
256614,0.45012796876091354
256642,0.4367841073849774
256644,0.042403049078639
256653,0.3657982299067019
256663,0.05678314456938195
256666,0.399361923513561
256669,0.21137429910158434
256678,0.18369310250002194
256685,0.38018406805708377
256705,0.16357868573336942
256708,0.2573035124158906
256713,0.2235510683187742
256715,0.32675706891802986
256718,0.38244281486848236
256745,0.38155255643880626
256752,0.12988654930448665
256753,0.3287618113816461
256754,0.1829858495876235
256763,0.06270006204700745
256772,0.29988115177384844
256773,0.48047609920821843
256774,0.6243592341173643
256776,0.5246376318839235
256783,0.365452434555749
256790,0.172396951557396
256801,0.6236950004463819
256802,0.6478577861101795
256803,0.43070741675561874
256808,0.11983001952938505
256809,0.23519108224776655
256810,0.4871883741099242
256818,0.43930903932633186
256824,0.0712676319108156
256825,0.23162972879134036
